period,org_code,parent_org,org_name,aande_attendances_type_1,aande_attendances_type_2,aande_attendances_other_aande_department,attendances_over_4hrs_type_1,attendances_over_4hrs_type_2,attendances_over_4hrs_other_department,patients_who_have_waited_4_12_hs_from_dta_to_admission,patients_who_have_waited_12plus_hrs_from_dta_to_admission,emergency_admissions_via_aande___type_1,emergency_admissions_via_aande___type_2,emergency_admissions_via_aande___other_aande_department,other_emergency_admissions,source_file,aande_attendances_booked_appointments_type_1,aande_attendances_booked_appointments_type_2,aande_attendances_booked_appointments_other_department,attendances_over_4hrs_booked_appointments_type_1,attendances_over_4hrs_booked_appointments_type_2,attendances_over_4hrs_booked_appointments_other_department,total_attendances,total_booked_attendances,total_over_4hrs,total_booked_over_4hrs,total_dta_waits,total_emergency_admissions,over_4hr_rate,booked_over_4hr_rate,admission_rate,year,month,quarter,month_sin,month_cos,lag_1,lag_3,lag_6,lag_12,rolling_mean_3,rolling_mean_6,rolling_std_3,baseline_prediction,prediction,error,abs_error,pct_error
2026-02-01,RTX,NHS ENGLAND NORTH WEST ,UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,7794,0,2343,3545,0,81,594,766,2900,0,25,874,February-2026-CSV-Dl8t54.csv,128.0,0.0,1711.0,18.0,0.0,44.0,10137,1839.0,3626,62.0,1360,3799,0.3576995166222748,0.0337139749864056,0.3747657097760679,2026,2,1,0.8660254037844386,0.5000000000000001,11095.0,11620.0,12460.0,10384.0,11349.333333333334,11750.666666666666,262.8808348536106,10918.911385374813,11014.495189209942,-877.4951892099416,877.4951892099416,8.656359763341635
2025-04-01,RV9,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HUMBER TEACHING NHS FOUNDATION TRUST,0,0,1134,0,0,0,0,0,0,0,0,0,April-2025-CSV-revised.csv,0.0,0.0,51.0,0.0,0.0,0.0,1134,51.0,0,0.0,0,0,0.0,0.0,0.0,2025,4,2,0.8660254037844387,-0.4999999999999998,1048.0,974.0,1004.0,1182.0,995.6666666666666,1017.6666666666666,45.54484969053361,1008.4308837463323,1067.9725343790017,66.02746562099833,66.02746562099833,5.822527832539535
2025-05-01,RV9,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HUMBER TEACHING NHS FOUNDATION TRUST,0,0,1171,0,0,3,0,0,0,0,0,0,May-2025-CSV-revised.csv,0.0,0.0,38.0,0.0,0.0,0.0,1171,38.0,3,0.0,0,0,0.0025619128949615,0.0,0.0,2025,5,2,0.49999999999999994,-0.8660254037844387,1134.0,965.0,1013.0,1243.0,1049.0,1039.3333333333333,84.5044377532918,1257.8055924104992,1168.9169512175085,2.08304878249146,2.08304878249146,0.17788631788996243
2025-06-01,RV9,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HUMBER TEACHING NHS FOUNDATION TRUST,0,0,1256,0,0,4,0,0,0,0,0,0,June-2025-CSV-revised.csv,0.0,0.0,43.0,0.0,0.0,0.0,1256,43.0,4,0.0,0,0,0.0031847133757961,0.0,0.0,2025,6,2,1.2246467991473532e-16,-1.0,1171.0,1048.0,1102.0,1181.0,1117.6666666666667,1065.6666666666667,63.105731382603416,1335.104924047715,1167.1499024065351,88.85009759346485,88.85009759346485,7.074052356167584
2025-07-01,RV9,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HUMBER TEACHING NHS FOUNDATION TRUST,0,0,1281,0,0,7,0,0,0,0,0,0,July-2025-CSV-revised.csv,0.0,0.0,50.0,0.0,0.0,0.0,1281,50.0,7,0.0,0,0,0.0054644808743169,0.0,0.0,2025,7,3,-0.4999999999999997,-0.8660254037844388,1256.0,1134.0,974.0,1182.0,1187.0,1091.3333333333333,62.55397669213333,998.3211521994672,1251.2768197075932,29.723180292406823,29.723180292406823,2.3203107175961613
2025-08-01,RV9,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HUMBER TEACHING NHS FOUNDATION TRUST,0,0,1210,0,0,7,0,0,0,0,0,0,August-2025-CSV-revised.csv,0.0,0.0,83.0,0.0,0.0,0.0,1210,83.0,7,0.0,0,0,0.0057851239669421,0.0,0.0,2025,8,3,-0.8660254037844384,-0.5000000000000004,1281.0,1171.0,965.0,1116.0,1236.0,1142.5,57.66281297335364,1046.6449781631818,1289.9988234124287,-79.99882341242869,79.99882341242869,6.611473009291627
2025-09-01,RV9,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HUMBER TEACHING NHS FOUNDATION TRUST,0,0,1116,0,0,9,0,0,0,0,0,0,September-2025-CSV-revised.csv,0.0,0.0,42.0,0.0,0.0,0.0,1116,42.0,9,0.0,0,0,0.0080645161290322,0.0,0.0,2025,9,3,-1.0,-1.8369701987210297e-16,1210.0,1256.0,1048.0,1003.0,1249.0,1183.3333333333333,36.01388621073767,1028.9604298194463,1160.0167881936359,-44.016788193635875,44.016788193635875,3.944156648175258
2025-10-01,RV9,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HUMBER TEACHING NHS FOUNDATION TRUST,0,0,1118,0,0,3,0,0,0,0,0,0,October-2025-CSV-hg6dl.csv,0.0,0.0,44.0,0.0,0.0,0.0,1118,44.0,3,0.0,0,0,0.0026833631484794,0.0,0.0,2025,10,4,-0.8660254037844386,0.5000000000000001,1116.0,1281.0,1134.0,1004.0,1202.3333333333333,1194.6666666666667,82.76674050204761,668.7034289341245,1080.6858124384016,37.314187561598374,37.314187561598374,3.3375838606080834
2025-11-01,RV9,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HUMBER TEACHING NHS FOUNDATION TRUST,0,0,966,0,0,0,0,0,0,0,0,0,November-2025-CSV-G9pr3.csv,0.0,0.0,39.0,0.0,0.0,0.0,966,39.0,0,0.0,0,0,0.0,0.0,0.0,2025,11,4,-0.5000000000000004,0.8660254037844384,1118.0,1210.0,1171.0,1013.0,1148.0,1192.0,53.70288632838975,834.7036713613779,1052.25203499926,-86.2520349992601,86.2520349992601,8.928782091020715
2025-12-01,RV9,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HUMBER TEACHING NHS FOUNDATION TRUST,0,0,1108,0,0,3,0,0,0,0,0,0,December-2025-CSV-K7F4Sp.csv,0.0,0.0,45.0,0.0,0.0,2.0,1108,45.0,3,2.0,0,0,0.0027075812274368,0.0444444444444444,0.0,2025,12,4,-2.4492935982947064e-16,1.0,966.0,1116.0,1256.0,1102.0,1066.6666666666667,1157.8333333333333,87.18562572656855,1025.468716890522,938.8489257628815,169.15107423711845,169.15107423711845,15.266342440173144
2026-01-01,RV9,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HUMBER TEACHING NHS FOUNDATION TRUST,0,0,879,0,0,1,0,0,0,0,0,0,January-2026-CSV-S6H81b.csv,0.0,0.0,30.0,0.0,0.0,0.0,879,30.0,1,0.0,0,0,0.0011376564277588,0.0,0.0,2026,1,1,0.49999999999999994,0.8660254037844387,1108.0,1118.0,1281.0,974.0,1064.0,1133.1666666666667,85.0176452273289,555.2611373257241,1107.4017582306012,-228.40175823060122,228.40175823060122,25.98427283624587
2026-02-01,RV9,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HUMBER TEACHING NHS FOUNDATION TRUST,0,0,920,0,0,1,0,0,0,0,0,0,February-2026-CSV-Dl8t54.csv,0.0,0.0,40.0,0.0,0.0,0.0,920,40.0,1,0.0,0,0,0.0010869565217391,0.0,0.0,2026,2,1,0.8660254037844386,0.5000000000000001,879.0,966.0,1210.0,965.0,984.3333333333334,1066.1666666666667,115.59555931493777,777.9009069009044,917.1631010372839,2.836898962716077,2.836898962716077,0.30835858290392143
2025-04-01,RVJ,NHS ENGLAND SOUTH WEST ,NORTH BRISTOL NHS TRUST,8866,0,0,3494,0,0,606,299,2589,0,0,2153,April-2025-CSV-revised.csv,9.0,0.0,0.0,2.0,0.0,0.0,8866,9.0,3494,2.0,905,4742,0.3940897811865553,0.2222222222222222,0.5348522445296638,2025,4,2,0.8660254037844387,-0.4999999999999998,9208.0,8183.0,9291.0,8952.0,8440.666666666666,8722.166666666666,676.3699677937599,9484.841088036948,8957.627913246231,-91.6279132462314,91.6279132462314,1.0334752227186037
2025-05-01,RVJ,NHS ENGLAND SOUTH WEST ,NORTH BRISTOL NHS TRUST,9454,0,0,3458,0,0,603,366,2654,0,0,2200,May-2025-CSV-revised.csv,34.0,0.0,0.0,9.0,0.0,0.0,9454,34.0,3458,9.0,969,4854,0.3657711021789718,0.2647058823529412,0.513433467315422,2025,5,2,0.49999999999999994,-0.8660254037844387,8866.0,7931.0,9087.0,9493.0,8668.333333333334,8651.333333333334,661.0494182232762,9602.096351653687,9450.085468525622,3.9145314743782365,3.9145314743782365,0.04140608709941016
2025-06-01,RVJ,NHS ENGLAND SOUTH WEST ,NORTH BRISTOL NHS TRUST,9261,0,0,3498,0,0,576,263,2520,0,0,2113,June-2025-CSV-revised.csv,1.0,0.0,0.0,0.0,0.0,0.0,9261,1.0,3498,0.0,839,4633,0.3777129899578879,0.0,0.500269949249541,2025,6,2,1.2246467991473532e-16,-1.0,9454.0,9208.0,8633.0,9090.0,9176.0,8712.5,295.3032339816113,9584.72507177241,9380.392948144447,-119.39294814444656,119.39294814444656,1.2892014700836472
2025-07-01,RVJ,NHS ENGLAND SOUTH WEST ,NORTH BRISTOL NHS TRUST,9515,0,0,3455,0,0,520,220,2767,0,0,2387,July-2025-CSV-revised.csv,25.0,0.0,0.0,6.0,0.0,0.0,9515,25.0,3455,6.0,740,5154,0.3631108775617446,0.24,0.5416710457172885,2025,7,3,-0.4999999999999997,-0.8660254037844388,9261.0,8866.0,8183.0,8986.0,9193.666666666666,8817.166666666666,299.7270980964711,9337.393698838743,9316.005563122679,198.99443687732128,198.99443687732128,2.0913761101137287
2025-08-01,RVJ,NHS ENGLAND SOUTH WEST ,NORTH BRISTOL NHS TRUST,9415,0,0,3069,0,0,553,126,2283,0,0,2077,August-2025-CSV-revised.csv,20.0,0.0,0.0,4.0,0.0,0.0,9415,20.0,3069,4.0,679,4360,0.3259691980881572,0.2,0.4630908125331917,2025,8,3,-0.8660254037844384,-0.5000000000000004,9515.0,9454.0,7931.0,8834.0,9410.0,9039.166666666666,132.59336333315642,9316.790399435442,9357.618368599888,57.38163140011238,57.38163140011238,0.6094703282008751
2025-09-01,RVJ,NHS ENGLAND SOUTH WEST ,NORTH BRISTOL NHS TRUST,9147,0,0,3238,0,0,570,197,2232,0,0,2421,September-2025-CSV-revised.csv,13.0,0.0,0.0,4.0,0.0,0.0,9147,13.0,3238,4.0,767,4653,0.3539958456324478,0.3076923076923077,0.508691374221056,2025,9,3,-1.0,-1.8369701987210297e-16,9415.0,9261.0,9208.0,8865.0,9397.0,9286.5,127.95311641378036,9368.29665184213,9610.473468207036,-463.4734682070357,463.4734682070357,5.06694509901646
2025-10-01,RVJ,NHS ENGLAND SOUTH WEST ,NORTH BRISTOL NHS TRUST,9818,0,0,3786,0,0,631,401,2645,0,0,2493,October-2025-CSV-hg6dl.csv,38.0,0.0,0.0,13.0,0.0,0.0,9818,38.0,3786,13.0,1032,5138,0.3856182521898553,0.3421052631578947,0.5233245060093705,2025,10,4,-0.8660254037844386,0.5000000000000001,9147.0,9515.0,8866.0,9291.0,9359.0,9276.333333333334,190.2839982762566,9011.922295005701,9473.96974747492,344.03025252508087,344.03025252508087,3.5040767215836306
2025-11-01,RVJ,NHS ENGLAND SOUTH WEST ,NORTH BRISTOL NHS TRUST,9172,0,0,3075,0,0,554,366,3429,0,0,2260,November-2025-CSV-G9pr3.csv,1.0,0.0,0.0,0.0,0.0,0.0,9172,1.0,3075,0.0,920,5689,0.3352594853903183,0.0,0.6202573048408199,2025,11,4,-0.5000000000000004,0.8660254037844384,9818.0,9415.0,9454.0,9087.0,9460.0,9435.0,337.7558289652429,9646.16586160814,11382.308798590515,-2210.308798590515,2210.308798590515,24.098438711191832
2025-12-01,RVJ,NHS ENGLAND SOUTH WEST ,NORTH BRISTOL NHS TRUST,9074,0,0,3144,0,0,460,430,3577,0,0,2339,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,9074,0.0,3144,0.0,890,5916,0.3464844610976416,0.0,0.6519726691646462,2025,12,4,-2.4492935982947064e-16,1.0,9172.0,9147.0,9261.0,8633.0,9379.0,9388.0,380.39058873741664,9656.91937719303,9520.056107464807,-446.0561074648067,446.0561074648067,4.915760496636618
2026-01-01,RVJ,NHS ENGLAND SOUTH WEST ,NORTH BRISTOL NHS TRUST,9077,0,0,3607,0,0,523,564,3547,0,0,2554,January-2026-CSV-S6H81b.csv,18.0,0.0,0.0,8.0,0.0,0.0,9077,18.0,3607,8.0,1087,6101,0.3973779883221328,0.4444444444444444,0.6721383717087144,2026,1,1,0.49999999999999994,0.8660254037844387,9074.0,9818.0,9515.0,8183.0,9354.666666666666,9356.833333333334,404.2392031128743,8895.437856094213,8982.911168581866,94.08883141813385,94.08883141813385,1.0365630871227702
2026-02-01,RVJ,NHS ENGLAND SOUTH WEST ,NORTH BRISTOL NHS TRUST,8262,0,0,2947,0,0,441,430,3123,0,0,2197,February-2026-CSV-Dl8t54.csv,13.0,0.0,0.0,5.0,0.0,0.0,8262,13.0,2947,5.0,871,5320,0.3566932946017913,0.3846153846153846,0.6439118857419511,2026,2,1,0.8660254037844386,0.5000000000000001,9077.0,9172.0,9415.0,7931.0,9107.666666666666,9283.833333333334,55.734489621161856,8963.319171010284,8831.679578541165,-569.679578541165,569.679578541165,6.895177663291757
2025-04-01,RVR,NHS ENGLAND LONDON,EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,10804,283,1568,3246,0,123,266,700,1870,2,0,150,April-2025-CSV-revised.csv,395.0,1.0,37.0,46.0,0.0,3.0,12655,433.0,3369,49.0,966,2022,0.266218885815883,0.1131639722863741,0.1597787435796128,2025,4,2,0.8660254037844387,-0.4999999999999998,13230.0,12310.0,12986.0,12736.0,12277.666666666666,12721.0,968.9047080767733,13144.695046333305,12657.028665575932,-2.028665575931882,2.028665575931882,0.016030545839050826
2025-05-01,RVR,NHS ENGLAND LONDON,EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,11686,0,1714,4163,0,29,438,975,2332,0,0,182,May-2025-CSV-revised.csv,122.0,0.0,23.0,21.0,0.0,2.0,13400,145.0,4192,23.0,1413,2514,0.3128358208955223,0.1586206896551724,0.1876119402985074,2025,5,2,0.49999999999999994,-0.8660254037844387,12655.0,11293.0,13188.0,13503.0,12392.666666666666,12665.833333333334,994.7895924934767,13378.494654124515,13445.717885748281,-45.71788574828133,45.71788574828133,0.3411782518528457
2025-06-01,RVR,NHS ENGLAND LONDON,EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,10881,0,1978,4160,0,298,472,994,2266,0,0,115,June-2025-CSV-revised.csv,112.0,0.0,18.0,28.0,0.0,9.0,12859,130.0,4458,37.0,1466,2381,0.3466832568628976,0.2846153846153846,0.1851621432459755,2025,6,2,1.2246467991473532e-16,-1.0,13400.0,13230.0,13319.0,13156.0,13095.0,12701.166666666666,390.41644432580534,13091.681963372394,12982.944915616692,-123.94491561669201,123.94491561669201,0.9638767837055138
2025-07-01,RVR,NHS ENGLAND LONDON,EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,10765,0,2417,3133,0,303,500,1023,2108,0,0,166,July-2025-CSV-revised.csv,187.0,0.0,29.0,15.0,0.0,2.0,13182,216.0,3436,17.0,1523,2274,0.2606584736762251,0.0787037037037037,0.1725079654073737,2025,7,3,-0.4999999999999997,-0.8660254037844388,12859.0,12655.0,12310.0,13218.0,12971.333333333334,12624.5,384.9939393462422,12519.603466164379,13002.509670994841,179.49032900515886,179.49032900515886,1.3616319906323688
2025-08-01,RVR,NHS ENGLAND LONDON,EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,10186,0,2468,2878,0,197,930,642,2196,0,0,169,August-2025-CSV-revised.csv,123.0,0.0,26.0,8.0,0.0,5.0,12654,149.0,3075,13.0,1572,2365,0.2430061640587956,0.087248322147651,0.186897423739529,2025,8,3,-0.8660254037844384,-0.5000000000000004,13182.0,13400.0,11293.0,11837.0,13147.0,12769.833333333334,272.1929462715824,12523.499885586934,12306.411017168291,347.58898283170856,347.58898283170856,2.746870419090474
2025-09-01,RVR,NHS ENGLAND LONDON,EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,10989,0,2368,3292,0,195,871,778,2310,0,0,145,September-2025-CSV-revised.csv,131.0,0.0,25.0,18.0,0.0,2.0,13357,156.0,3487,20.0,1649,2455,0.2610616156322528,0.1282051282051282,0.1837987572059594,2025,9,3,-1.0,-1.8369701987210297e-16,12654.0,12859.0,13230.0,12521.0,12898.333333333334,12996.666666666666,266.18852968025874,12383.416230105358,12723.659897822516,633.3401021774844,633.3401021774844,4.741634365332667
2025-10-01,RVR,NHS ENGLAND LONDON,EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,11208,0,2251,3363,0,199,908,890,2197,0,0,189,October-2025-CSV-hg6dl.csv,4.0,0.0,2.0,1.0,0.0,0.0,13459,6.0,3562,1.0,1798,2386,0.2646556207742031,0.1666666666666666,0.1772791440671669,2025,10,4,-0.8660254037844386,0.5000000000000001,13357.0,13182.0,12655.0,12986.0,13064.333333333334,13017.833333333334,365.9731319828518,12511.459998326638,12997.522291247114,461.4777087528855,461.4777087528855,3.428766689597188
2025-11-01,RVR,NHS ENGLAND LONDON,EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,11357,0,2179,3613,0,206,952,712,2092,0,0,147,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,13536,0.0,3819,0.0,1664,2239,0.282136524822695,0.0,0.165410756501182,2025,11,4,-0.5000000000000004,0.8660254037844384,13459.0,12654.0,13400.0,13188.0,13156.666666666666,13151.833333333334,438.2993649702655,12960.817548655876,13147.762481571664,388.23751842833553,388.23751842833553,2.868184976568673
2025-12-01,RVR,NHS ENGLAND LONDON,EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,11581,0,1927,3817,0,123,722,821,2405,0,0,118,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,13508,0.0,3940,0.0,1543,2523,0.2916790050340539,0.0,0.1867782055078472,2025,12,4,-2.4492935982947064e-16,1.0,13536.0,13357.0,12859.0,13319.0,13450.666666666666,13174.5,89.79049689882716,13067.711343126022,13140.13024551375,367.8697544862498,367.8697544862498,2.72334730890028
2026-01-01,RVR,NHS ENGLAND LONDON,EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,11244,0,2167,3440,0,203,580,913,2150,0,0,110,January-2026-CSV-S6H81b.csv,1.0,0.0,0.0,0.0,0.0,0.0,13411,1.0,3643,0.0,1493,2260,0.2716426813809559,0.0,0.1685183804339721,2026,1,1,0.49999999999999994,0.8660254037844387,13508.0,13459.0,13182.0,12310.0,13501.0,13282.666666666666,38.9743505398743,12390.156671651552,12461.250047860576,949.7499521394238,949.7499521394238,7.081872732379568
2026-02-01,RVR,NHS ENGLAND LONDON,EPSOM AND ST HELIER UNIVERSITY HOSPITALS NHS TRUST,10245,0,1883,3045,0,101,530,732,1848,0,0,80,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,12128,0.0,3146,0.0,1262,1928,0.2593997361477572,0.0,0.1589709762532981,2026,2,1,0.8660254037844386,0.5000000000000001,13411.0,13536.0,12654.0,11293.0,13485.0,13320.833333333334,65.59725604021101,12612.895884450088,12409.61098495824,-281.6109849582408,281.6109849582408,2.3219903113311413
2025-04-01,RVV,NHS ENGLAND SOUTH EAST ,EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,12301,0,12385,5640,0,243,449,1256,2847,0,593,501,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,24686,0.0,5883,0.0,1705,3941,0.2383132139674309,0.0,0.1596451429960301,2025,4,2,0.8660254037844387,-0.4999999999999998,26108.0,25175.0,26339.0,23977.0,24950.666666666668,25633.166666666668,1284.279694355291,25574.336866002646,24595.89706173631,90.10293826369161,90.10293826369161,0.36499610412254563
2025-05-01,RVV,NHS ENGLAND SOUTH EAST ,EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,12541,0,13343,5695,0,358,452,1210,2957,0,594,517,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,25884,0.0,6053,0.0,1662,4068,0.233851027661876,0.0,0.1571627260083449,2025,5,2,0.49999999999999994,-0.8660254037844387,24686.0,23569.0,25938.0,26276.0,24787.666666666668,25357.666666666668,1272.5495406204507,25532.188722993917,25735.938089602118,148.06191039788246,148.06191039788246,0.5720209797476528
2025-06-01,RVV,NHS ENGLAND SOUTH EAST ,EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,12129,0,13137,5583,0,374,535,1150,2935,0,588,464,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,25266,0.0,5957,0.0,1685,3987,0.2357713923850233,0.0,0.1578009973877938,2025,6,2,1.2246467991473532e-16,-1.0,25884.0,26108.0,26670.0,25115.0,25559.333333333332,25348.666666666668,764.5765712689079,25198.719398788147,25251.47334193216,14.52665806783989,14.52665806783989,0.057494886677115054
2025-07-01,RVV,NHS ENGLAND SOUTH EAST ,EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,12834,0,13455,5749,0,421,466,1195,3044,0,597,490,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,26289,0.0,6170,0.0,1661,4131,0.2346989235041272,0.0,0.1571379664498459,2025,7,3,-0.4999999999999997,-0.8660254037844388,25266.0,24686.0,25175.0,26026.0,25278.666666666668,25114.666666666668,599.1004367660893,24853.038350404328,25244.24036082254,1044.7596391774605,1044.7596391774605,3.974132295551221
2025-08-01,RVV,NHS ENGLAND SOUTH EAST ,EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,12118,0,12969,6199,0,276,384,1311,2843,0,591,403,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,25087,0.0,6475,0.0,1695,3837,0.2581018057161079,0.0,0.152947741858333,2025,8,3,-0.8660254037844384,-0.5000000000000004,26289.0,25884.0,23569.0,24197.0,25813.0,25300.333333333332,515.1824919385217,25244.52160404221,24343.264948450465,743.7350515495345,743.7350515495345,2.9646233170547873
2025-09-01,RVV,NHS ENGLAND SOUTH EAST ,EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,12369,0,12759,5916,0,311,519,1172,2932,0,716,360,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,25128,0.0,6227,0.0,1691,4008,0.2478112066220948,0.0,0.1595033428844317,2025,9,3,-1.0,-1.8369701987210297e-16,25087.0,25266.0,26108.0,24930.0,25547.333333333332,25553.333333333332,648.507774304455,24794.256468561216,25434.658197444784,-306.6581974447836,306.6581974447836,1.2203844215408453
2025-10-01,RVV,NHS ENGLAND SOUTH EAST ,EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,13171,0,13017,6372,0,357,406,1238,2840,0,596,467,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,26188,0.0,6729,0.0,1644,3903,0.2569497479761723,0.0,0.1490377272032992,2025,10,4,-0.8660254037844386,0.5000000000000001,25128.0,26289.0,24686.0,26339.0,25501.333333333332,25390.0,682.4473117635661,24504.66031015833,25575.284982038647,612.7150179613527,612.7150179613527,2.3396785472787256
2025-11-01,RVV,NHS ENGLAND SOUTH EAST ,EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,13224,0,12472,5570,0,294,496,1105,2896,0,564,474,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,25696,0.0,5864,0.0,1601,3934,0.2282067247820672,0.0,0.1530977584059775,2025,11,4,-0.5000000000000004,0.8660254037844384,26188.0,25087.0,25884.0,25938.0,25467.666666666668,25640.333333333332,624.1637071580792,25323.026387009682,25796.075802020267,-100.07580202026656,100.07580202026656,0.38946062430053924
2025-12-01,RVV,NHS ENGLAND SOUTH EAST ,EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,14024,0,12337,6794,0,331,597,1276,3183,0,535,446,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,26361,0.0,7125,0.0,1873,4164,0.2702856492545806,0.0,0.1579606236485717,2025,12,4,-2.4492935982947064e-16,1.0,25696.0,25128.0,25266.0,26670.0,25670.666666666668,25609.0,530.4538936922945,25530.023407966626,26015.67774813201,345.3222518679904,345.3222518679904,1.3099740217290332
2026-01-01,RVV,NHS ENGLAND SOUTH EAST ,EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,13369,0,11794,6172,0,364,511,1208,2905,0,511,547,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,25163,0.0,6536,0.0,1719,3963,0.2597464531256209,0.0,0.1574931446965783,2026,1,1,0.49999999999999994,0.8660254037844387,26361.0,26188.0,26289.0,25175.0,26081.666666666668,25791.5,345.0164247297734,24848.172110306245,25089.023736284445,73.97626371555452,73.97626371555452,0.2939882514626814
2026-02-01,RVV,NHS ENGLAND SOUTH EAST ,EAST KENT HOSPITALS UNIVERSITY NHS FOUNDATION TRUST,12507,0,10837,5609,0,251,476,995,2566,0,560,436,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,23344,0.0,5860,0.0,1471,3562,0.251028101439342,0.0,0.152587388622344,2026,2,1,0.8660254037844386,0.5000000000000001,25163.0,25696.0,25087.0,23569.0,25740.0,25603.833333333332,600.2107963040836,24647.559308907454,24247.575532702507,-903.5755327025072,903.5755327025072,3.870697107190315
2025-04-01,RVW,NHS ENGLAND NORTH EAST AND YORKSHIRE ,NORTH TEES AND HARTLEPOOL NHS FOUNDATION TRUST,5058,0,11581,2734,0,47,196,10,1796,0,542,2270,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,16639,0.0,2781,0.0,206,4608,0.1671374481639521,0.0,0.2769397199350922,2025,4,2,0.8660254037844387,-0.4999999999999998,16958.0,15327.0,16808.0,15697.0,15687.333333333334,16357.666666666666,1134.2708377337951,17035.508200715936,16099.362547822131,539.6374521778689,539.6374521778689,3.24320843907608
2025-05-01,RVW,NHS ENGLAND NORTH EAST AND YORKSHIRE ,NORTH TEES AND HARTLEPOOL NHS FOUNDATION TRUST,4893,0,11483,2330,0,18,161,1,1643,0,476,2373,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,16376,0.0,2348,0.0,162,4492,0.1433805569125549,0.0,0.2743038593063019,2025,5,2,0.49999999999999994,-0.8660254037844387,16639.0,14777.0,16645.0,16981.0,16124.666666666666,16329.5,1177.961940528354,17356.3279914764,17365.372953843158,-989.372953843158,989.372953843158,6.0416032843378
2025-06-01,RVW,NHS ENGLAND NORTH EAST AND YORKSHIRE ,NORTH TEES AND HARTLEPOOL NHS FOUNDATION TRUST,4778,0,11254,2497,0,49,233,11,1617,0,404,2189,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,16032,0.0,2546,0.0,244,4210,0.1588073852295409,0.0,0.2625998003992016,2025,6,2,1.2246467991473532e-16,-1.0,16376.0,16958.0,17631.0,15923.0,16657.666666666668,16284.666666666666,291.44868044533354,16096.398689123016,16108.858287953897,-76.85828795389716,76.85828795389716,0.4794054887343885
